13946
3	29	806	1
3	4738	806	2
3	38	4738	3
3	38	806	4
3	15	806	5
3	29	4738	0
3	29	4745	1
3	4738	4745	2
3	20	4738	3
3	20	4745	4
3	10	4745	5
3	29	4738	0
3	29	57	1
3	4738	57	2
3	20	4738	3
3	20	57	4
3	10	57	5
3	29	4738	0
3	29	229	1
3	4738	229	2
3	20	4738	3
3	20	229	4
3	10	229	5
3	29	4738	0
3	29	4746	1
3	4738	4746	2
3	20	4738	3
3	20	4746	4
3	2	4746	5
3	29	4747	0
3	29	1093	1
3	4747	1093	2
3	20	4747	3
3	20	1093	4
3	10	1093	5
3	29	4748	0
3	29	1855	1
3	4748	1855	2
3	20	4748	3
3	20	1855	4
3	15	1855	5
3	29	4749	0
3	29	1919	1
3	4749	1919	2
3	20	4749	3
3	20	1919	4
3	15	1919	5
3	29	4750	0
3	29	1005	1
3	4750	1005	2
3	38	4750	3
3	38	1005	4
3	15	1005	5
3	53	4751	0
3	53	4752	1
3	4751	4752	2
3	7	4751	3
3	7	4752	4
3	15	4752	5
3	48	4753	0
3	48	3160	1
3	4753	3160	2
3	20	4753	3
3	20	3160	4
3	15	3160	5
3	71	4754	0
3	71	52	1
3	4754	52	2
3	20	4754	3
3	20	52	4
3	10	52	5
3	71	4754	0
3	71	4755	1
3	4754	4755	2
3	20	4754	3
3	20	4755	4
3	10	4755	5
3	43	4756	0
3	43	3166	1
3	4756	3166	2
3	20	4756	3
3	20	3166	4
3	15	3166	5
3	43	4756	0
3	43	4757	1
3	4756	4757	2
3	38	4756	3
3	38	4757	4
3	10	4757	5
3	43	4756	0
3	43	55	1
3	4756	55	2
3	12	4756	3
3	12	55	4
3	10	55	5
3	43	4756	0
3	43	104	1
3	4756	104	2
3	4	4756	3
3	4	104	4
3	15	104	5
3	73	4758	0
3	73	4759	1
3	4758	4759	2
3	223	4758	3
3	223	4759	4
3	15	4759	5
3	73	4758	0
3	73	83	1
3	4758	83	2
3	38	4758	3
3	38	83	4
3	15	83	5
3	73	4758	0
3	73	4760	1
3	4758	4760	2
3	38	4758	3
3	38	4760	4
3	15	4760	5
3	73	4758	0
3	73	2053	1
3	4758	2053	2
3	38	4758	3
3	38	2053	4
3	15	2053	5
3	73	4758	0
3	73	72	1
3	4758	72	2
3	38	4758	3
3	38	72	4
3	10	72	5
3	73	4758	0
3	73	1962	1
3	4758	1962	2
3	38	4758	3
3	38	1962	4
3	10	1962	5
3	73	4758	0
3	73	4761	1
3	4758	4761	2
3	38	4758	3
3	38	4761	4
3	15	4761	5
3	73	4758	0
3	73	3399	1
3	4758	3399	2
3	38	4758	3
3	38	3399	4
3	15	3399	5
3	73	4758	0
3	73	4762	1
3	4758	4762	2
3	38	4758	3
3	38	4762	4
3	15	4762	5
3	73	4758	0
3	73	2628	1
3	4758	2628	2
3	38	4758	3
3	38	2628	4
3	15	2628	5
3	73	4758	0
3	73	1538	1
3	4758	1538	2
3	38	4758	3
3	38	1538	4
3	15	1538	5
3	73	4758	0
3	73	4763	1
3	4758	4763	2
3	38	4758	3
3	38	4763	4
3	15	4763	5
3	73	4758	0
3	73	2381	1
3	4758	2381	2
3	12	4758	3
3	12	2381	4
3	10	2381	5
3	73	4758	0
3	73	2067	1
3	4758	2067	2
3	12	4758	3
3	12	2067	4
3	10	2067	5
3	73	4758	0
3	73	2582	1
3	4758	2582	2
3	38	4758	3
3	38	2582	4
3	15	2582	5
3	73	4758	0
3	73	4764	1
3	4758	4764	2
3	38	4758	3
3	38	4764	4
3	15	4764	5
3	73	4758	0
3	73	4765	1
3	4758	4765	2
3	12	4758	3
3	12	4765	4
3	15	4765	5
3	73	4758	0
3	73	261	1
3	4758	261	2
3	38	4758	3
3	38	261	4
3	10	261	5
3	73	4758	0
3	73	4766	1
3	4758	4766	2
3	12	4758	3
3	12	4766	4
3	15	4766	5
3	73	4758	0
3	73	2582	1
3	4758	2582	2
3	38	4758	3
3	38	2582	4
3	15	2582	5
3	73	4758	0
3	73	4767	1
3	4758	4767	2
3	38	4758	3
3	38	4767	4
3	10	4767	5
3	73	4758	0
3	73	4768	1
3	4758	4768	2
3	12	4758	3
3	12	4768	4
3	10	4768	5
3	73	4758	0
3	73	2379	1
3	4758	2379	2
3	38	4758	3
3	38	2379	4
3	10	2379	5
3	73	4758	0
3	73	4769	1
3	4758	4769	2
3	12	4758	3
3	12	4769	4
3	10	4769	5
3	73	4758	0
3	73	1518	1
3	4758	1518	2
3	12	4758	3
3	12	1518	4
3	10	1518	5
3	73	4758	0
3	73	4770	1
3	4758	4770	2
3	12	4758	3
3	12	4770	4
3	10	4770	5
3	73	4758	0
3	73	4771	1
3	4758	4771	2
3	12	4758	3
3	12	4771	4
3	15	4771	5
3	73	4758	0
3	73	4772	1
3	4758	4772	2
3	12	4758	3
3	12	4772	4
3	15	4772	5
3	73	4758	0
3	73	59	1
3	4758	59	2
3	12	4758	3
3	12	59	4
3	10	59	5
3	73	4758	0
3	73	47	1
3	4758	47	2
3	12	4758	3
3	12	47	4
3	15	47	5
3	73	4758	0
3	73	1527	1
3	4758	1527	2
3	12	4758	3
3	12	1527	4
3	15	1527	5
3	73	4758	0
3	73	1518	1
3	4758	1518	2
3	12	4758	3
3	12	1518	4
3	10	1518	5
3	73	4758	0
3	73	4773	1
3	4758	4773	2
3	12	4758	3
3	12	4773	4
3	10	4773	5
3	73	4758	0
3	73	738	1
3	4758	738	2
3	4	4758	3
3	4	738	4
3	15	738	5
3	73	4758	0
3	73	1951	1
3	4758	1951	2
3	38	4758	3
3	38	1951	4
3	15	1951	5
3	73	4758	0
3	73	31	1
3	4758	31	2
3	12	4758	3
3	12	31	4
3	15	31	5
3	73	4758	0
3	73	2051	1
3	4758	2051	2
3	12	4758	3
3	12	2051	4
3	15	2051	5
3	73	4758	0
3	73	72	1
3	4758	72	2
3	12	4758	3
3	12	72	4
3	10	72	5
3	73	4758	0
3	73	1479	1
3	4758	1479	2
3	12	4758	3
3	12	1479	4
3	10	1479	5
3	73	4758	0
3	73	76	1
3	4758	76	2
3	12	4758	3
3	12	76	4
3	10	76	5
3	73	4758	0
3	73	76	1
3	4758	76	2
3	12	4758	3
3	12	76	4
3	10	76	5
3	73	4758	0
3	73	3745	1
3	4758	3745	2
3	38	4758	3
3	38	3745	4
3	10	3745	5
3	73	4774	0
3	73	1516	1
3	4774	1516	2
3	12	4774	3
3	12	1516	4
3	10	1516	5
3	73	4774	0
3	73	4775	1
3	4774	4775	2
3	12	4774	3
3	12	4775	4
3	10	4775	5
3	73	4774	0
3	73	4776	1
3	4774	4776	2
3	12	4774	3
3	12	4776	4
3	10	4776	5
3	73	4777	0
3	73	76	1
3	4777	76	2
3	12	4777	3
3	12	76	4
3	10	76	5
3	73	4777	0
3	73	4778	1
3	4777	4778	2
3	12	4777	3
3	12	4778	4
3	10	4778	5
3	73	4777	0
3	73	4779	1
3	4777	4779	2
3	12	4777	3
3	12	4779	4
3	10	4779	5
3	16	4780	0
3	16	609	1
3	4780	609	2
3	4	4780	3
3	4	609	4
3	10	609	5
3	61	4781	0
3	61	4782	1
3	4781	4782	2
3	329	4781	3
3	329	4782	4
3	15	4782	5
3	3	4783	0
3	3	81	1
3	4783	81	2
3	12	4783	3
3	12	81	4
3	10	81	5
3	3	4783	0
3	3	76	1
3	4783	76	2
3	12	4783	3
3	12	76	4
3	10	76	5
3	29	4784	0
3	29	28	1
3	4784	28	2
3	38	4784	3
3	38	28	4
3	10	28	5
3	29	4784	0
3	29	4785	1
3	4784	4785	2
3	38	4784	3
3	38	4785	4
3	10	4785	5
3	48	4784	0
3	48	28	1
3	4784	28	2
3	20	4784	3
3	20	28	4
3	10	28	5
3	79	4786	0
3	79	4787	1
3	4786	4787	2
3	20	4786	3
3	20	4787	4
3	10	4787	5
3	53	4788	0
3	53	2926	1
3	4788	2926	2
3	38	4788	3
3	38	2926	4
3	10	2926	5
3	50	4789	0
3	50	39	1
3	4789	39	2
3	38	4789	3
3	38	39	4
3	15	39	5
3	79	4790	0
3	79	52	1
3	4790	52	2
3	38	4790	3
3	38	52	4
3	10	52	5
3	61	4791	0
3	61	946	1
3	4791	946	2
3	20	4791	3
3	20	946	4
3	2	946	5
3	61	4791	0
3	61	946	1
3	4791	946	2
3	20	4791	3
3	20	946	4
3	15	946	5
3	75	4792	0
3	75	4793	1
3	4792	4793	2
3	289	4792	3
3	289	4793	4
3	10	4793	5
3	75	4792	0
3	75	4794	1
3	4792	4794	2
3	4	4792	3
3	4	4794	4
3	10	4794	5
3	48	4795	0
3	48	4796	1
3	4795	4796	2
3	12	4795	3
3	12	4796	4
3	15	4796	5
3	48	4795	0
3	48	4797	1
3	4795	4797	2
3	12	4795	3
3	12	4797	4
3	15	4797	5
3	48	4795	0
3	48	4798	1
3	4795	4798	2
3	12	4795	3
3	12	4798	4
3	15	4798	5
3	53	4795	0
3	53	4799	1
3	4795	4799	2
3	20	4795	3
3	20	4799	4
3	10	4799	5
3	53	4795	0
3	53	4800	1
3	4795	4800	2
3	4	4795	3
3	4	4800	4
3	15	4800	5
3	79	4801	0
3	79	51	1
3	4801	51	2
3	38	4801	3
3	38	51	4
3	10	51	5
3	79	4801	0
3	79	4802	1
3	4801	4802	2
3	38	4801	3
3	38	4802	4
3	10	4802	5
3	32	4803	0
3	32	4804	1
3	4803	4804	2
3	38	4803	3
3	38	4804	4
3	10	4804	5
3	56	4803	0
3	56	1785	1
3	4803	1785	2
3	12	4803	3
3	12	1785	4
3	15	1785	5
3	79	4803	0
3	79	1700	1
3	4803	1700	2
3	38	4803	3
3	38	1700	4
3	10	1700	5
3	37	4803	0
3	37	1700	1
3	4803	1700	2
3	38	4803	3
3	38	1700	4
3	10	1700	5
3	37	4803	0
3	37	28	1
3	4803	28	2
3	38	4803	3
3	38	28	4
3	10	28	5
3	79	4803	0
3	79	4805	1
3	4803	4805	2
3	38	4803	3
3	38	4805	4
3	15	4805	5
3	79	4803	0
3	79	4806	1
3	4803	4806	2
3	38	4803	3
3	38	4806	4
3	10	4806	5
3	79	4803	0
3	79	1222	1
3	4803	1222	2
3	38	4803	3
3	38	1222	4
3	10	1222	5
3	79	4803	0
3	79	87	1
3	4803	87	2
3	38	4803	3
3	38	87	4
3	15	87	5
3	79	4803	0
3	79	104	1
3	4803	104	2
3	38	4803	3
3	38	104	4
3	15	104	5
3	79	4803	0
3	79	192	1
3	4803	192	2
3	38	4803	3
3	38	192	4
3	15	192	5
3	79	4803	0
3	79	4807	1
3	4803	4807	2
3	38	4803	3
3	38	4807	4
3	15	4807	5
3	40	4803	0
3	40	159	1
3	4803	159	2
3	38	4803	3
3	38	159	4
3	15	159	5
3	40	4803	0
3	40	4808	1
3	4803	4808	2
3	38	4803	3
3	38	4808	4
3	15	4808	5
3	79	4803	0
3	79	62	1
3	4803	62	2
3	38	4803	3
3	38	62	4
3	15	62	5
3	79	4803	0
3	79	34	1
3	4803	34	2
3	38	4803	3
3	38	34	4
3	10	34	5
3	79	4803	0
3	79	4809	1
3	4803	4809	2
3	38	4803	3
3	38	4809	4
3	15	4809	5
3	79	4803	0
3	79	4810	1
3	4803	4810	2
3	38	4803	3
3	38	4810	4
3	15	4810	5
3	40	4803	0
3	40	4811	1
3	4803	4811	2
3	289	4803	3
3	289	4811	4
3	15	4811	5
3	40	4803	0
3	40	1171	1
3	4803	1171	2
3	38	4803	3
3	38	1171	4
3	15	1171	5
3	79	4803	0
3	79	89	1
3	4803	89	2
3	289	4803	3
3	289	89	4
3	15	89	5
3	79	4803	0
3	79	109	1
3	4803	109	2
3	20	4803	3
3	20	109	4
3	10	109	5
3	79	4803	0
3	79	6	1
3	4803	6	2
3	20	4803	3
3	20	6	4
3	15	6	5
3	79	4812	0
3	79	34	1
3	4812	34	2
3	38	4812	3
3	38	34	4
3	10	34	5
3	79	4813	0
3	79	4563	1
3	4813	4563	2
3	12	4813	3
3	12	4563	4
3	10	4563	5
3	3	3	0
3	3	4814	1
3	3	4814	2
3	38	3	3
3	38	4814	4
3	10	4814	5
3	3	3	0
3	3	4815	1
3	3	4815	2
3	12	3	3
3	12	4815	4
3	10	4815	5
3	3	3	0
3	3	4816	1
3	3	4816	2
3	12	3	3
3	12	4816	4
3	10	4816	5
3	3	3	0
3	3	4186	1
3	3	4186	2
3	38	3	3
3	38	4186	4
3	10	4186	5
3	79	4817	0
3	79	104	1
3	4817	104	2
3	329	4817	3
3	329	104	4
3	15	104	5
3	3	4818	0
3	3	2067	1
3	4818	2067	2
3	12	4818	3
3	12	2067	4
3	10	2067	5
3	79	4819	0
3	79	4820	1
3	4819	4820	2
3	289	4819	3
3	289	4820	4
3	15	4820	5
3	79	4819	0
3	79	52	1
3	4819	52	2
3	38	4819	3
3	38	52	4
3	10	52	5
3	3	4821	0
3	3	4563	1
3	4821	4563	2
3	20	4821	3
3	20	4563	4
3	10	4563	5
3	3	4821	0
3	3	1654	1
3	4821	1654	2
3	20	4821	3
3	20	1654	4
3	10	1654	5
3	79	2081	0
3	79	946	1
3	2081	946	2
3	38	2081	3
3	38	946	4
3	15	946	5
3	3	2081	0
3	3	603	1
3	2081	603	2
3	20	2081	3
3	20	603	4
3	10	603	5
3	3	2081	0
3	3	4562	1
3	2081	4562	2
3	20	2081	3
3	20	4562	4
3	10	4562	5
3	3	4822	0
3	3	2068	1
3	4822	2068	2
3	38	4822	3
3	38	2068	4
3	2	2068	5
3	11	4822	0
3	11	51	1
3	4822	51	2
3	38	4822	3
3	38	51	4
3	10	51	5
3	79	4822	0
3	79	52	1
3	4822	52	2
3	38	4822	3
3	38	52	4
3	10	52	5
3	29	4822	0
3	29	4823	1
3	4822	4823	2
3	17	4822	3
3	17	4823	4
3	15	4823	5
3	37	4822	0
3	37	1064	1
3	4822	1064	2
3	38	4822	3
3	38	1064	4
3	15	1064	5
3	37	4822	0
3	37	4824	1
3	4822	4824	2
3	329	4822	3
3	329	4824	4
3	15	4824	5
3	37	4825	0
3	37	28	1
3	4825	28	2
3	38	4825	3
3	38	28	4
3	10	28	5
3	35	4825	0
3	35	799	1
3	4825	799	2
3	17	4825	3
3	17	799	4
3	15	799	5
3	35	4825	0
3	35	4826	1
3	4825	4826	2
3	20	4825	3
3	20	4826	4
3	15	4826	5
3	79	4827	0
3	79	924	1
3	4827	924	2
3	7	4827	3
3	7	924	4
3	15	924	5
3	26	4828	0
3	26	2582	1
3	4828	2582	2
3	38	4828	3
3	38	2582	4
3	2	2582	5
3	61	4828	0
3	61	4829	1
3	4828	4829	2
3	20	4828	3
3	20	4829	4
3	15	4829	5
3	32	4828	0
3	32	2697	1
3	4828	2697	2
3	38	4828	3
3	38	2697	4
3	10	2697	5
3	56	4828	0
3	56	28	1
3	4828	28	2
3	20	4828	3
3	20	28	4
3	10	28	5
3	35	4828	0
3	35	300	1
3	4828	300	2
3	20	4828	3
3	20	300	4
3	10	300	5
3	40	4828	0
3	40	4830	1
3	4828	4830	2
3	4	4828	3
3	4	4830	4
3	15	4830	5
3	53	4828	0
3	53	879	1
3	4828	879	2
3	38	4828	3
3	38	879	4
3	10	879	5
3	3	4828	0
3	3	4831	1
3	4828	4831	2
3	20	4828	3
3	20	4831	4
3	15	4831	5
3	35	4832	0
3	35	4833	1
3	4832	4833	2
3	7	4832	3
3	7	4833	4
3	15	4833	5
3	40	4834	0
3	40	4835	1
3	4834	4835	2
3	38	4834	3
3	38	4835	4
3	10	4835	5
3	11	4836	0
3	11	1421	1
3	4836	1421	2
3	38	4836	3
3	38	1421	4
3	15	1421	5
3	79	4836	0
3	79	87	1
3	4836	87	2
3	38	4836	3
3	38	87	4
3	15	87	5
3	79	4836	0
3	79	4837	1
3	4836	4837	2
3	38	4836	3
3	38	4837	4
3	15	4837	5
3	29	2710	0
3	29	1475	1
3	2710	1475	2
3	38	2710	3
3	38	1475	4
3	15	1475	5
3	79	2710	0
3	79	95	1
3	2710	95	2
3	38	2710	3
3	38	95	4
3	15	95	5
3	79	2710	0
3	79	1658	1
3	2710	1658	2
3	38	2710	3
3	38	1658	4
3	15	1658	5
3	37	2710	0
3	37	39	1
3	2710	39	2
3	38	2710	3
3	38	39	4
3	15	39	5
3	37	2710	0
3	37	84	1
3	2710	84	2
3	38	2710	3
3	38	84	4
3	15	84	5
3	37	2710	0
3	37	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	26	2710	0
3	26	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	26	2710	0
3	26	4838	1
3	2710	4838	2
3	38	2710	3
3	38	4838	4
3	10	4838	5
3	53	2710	0
3	53	51	1
3	2710	51	2
3	38	2710	3
3	38	51	4
3	2	51	5
3	79	2710	0
3	79	159	1
3	2710	159	2
3	38	2710	3
3	38	159	4
3	10	159	5
3	79	2710	0
3	79	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	79	2710	0
3	79	4839	1
3	2710	4839	2
3	38	2710	3
3	38	4839	4
3	15	4839	5
3	37	2710	0
3	37	66	1
3	2710	66	2
3	38	2710	3
3	38	66	4
3	10	66	5
3	79	2710	0
3	79	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	37	2710	0
3	37	47	1
3	2710	47	2
3	38	2710	3
3	38	47	4
3	15	47	5
3	79	2710	0
3	79	4840	1
3	2710	4840	2
3	38	2710	3
3	38	4840	4
3	10	4840	5
3	79	2710	0
3	79	299	1
3	2710	299	2
3	38	2710	3
3	38	299	4
3	10	299	5
3	79	2710	0
3	79	4841	1
3	2710	4841	2
3	38	2710	3
3	38	4841	4
3	2	4841	5
3	79	2710	0
3	79	4842	1
3	2710	4842	2
3	38	2710	3
3	38	4842	4
3	10	4842	5
3	26	2710	0
3	26	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	26	2710	0
3	26	4843	1
3	2710	4843	2
3	38	2710	3
3	38	4843	4
3	15	4843	5
3	26	2710	0
3	26	1198	1
3	2710	1198	2
3	38	2710	3
3	38	1198	4
3	15	1198	5
3	26	2710	0
3	26	83	1
3	2710	83	2
3	38	2710	3
3	38	83	4
3	15	83	5
3	79	2710	0
3	79	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	79	2710	0
3	79	993	1
3	2710	993	2
3	38	2710	3
3	38	993	4
3	10	993	5
3	29	2710	0
3	29	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	29	2710	0
3	29	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	29	2710	0
3	29	51	1
3	2710	51	2
3	38	2710	3
3	38	51	4
3	2	51	5
3	29	2710	0
3	29	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	29	2710	0
3	29	1992	1
3	2710	1992	2
3	38	2710	3
3	38	1992	4
3	15	1992	5
3	29	2710	0
3	29	87	1
3	2710	87	2
3	38	2710	3
3	38	87	4
3	15	87	5
3	29	2710	0
3	29	62	1
3	2710	62	2
3	20	2710	3
3	20	62	4
3	2	62	5
3	29	2710	0
3	29	4844	1
3	2710	4844	2
3	38	2710	3
3	38	4844	4
3	15	4844	5
3	23	2710	0
3	23	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	32	2710	0
3	32	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	40	2710	0
3	40	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	40	2710	0
3	40	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	43	2710	0
3	43	427	1
3	2710	427	2
3	38	2710	3
3	38	427	4
3	15	427	5
3	75	2710	0
3	75	839	1
3	2710	839	2
3	38	2710	3
3	38	839	4
3	10	839	5
3	43	2710	0
3	43	87	1
3	2710	87	2
3	38	2710	3
3	38	87	4
3	15	87	5
3	75	2710	0
3	75	83	1
3	2710	83	2
3	38	2710	3
3	38	83	4
3	15	83	5
3	75	2710	0
3	75	4845	1
3	2710	4845	2
3	38	2710	3
3	38	4845	4
3	15	4845	5
3	75	2710	0
3	75	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	75	2710	0
3	75	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	75	2710	0
3	75	3969	1
3	2710	3969	2
3	38	2710	3
3	38	3969	4
3	10	3969	5
3	75	2710	0
3	75	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	75	2710	0
3	75	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	61	2710	0
3	61	523	1
3	2710	523	2
3	38	2710	3
3	38	523	4
3	15	523	5
3	79	2710	0
3	79	87	1
3	2710	87	2
3	38	2710	3
3	38	87	4
3	15	87	5
3	79	2710	0
3	79	4846	1
3	2710	4846	2
3	38	2710	3
3	38	4846	4
3	15	4846	5
3	79	2710	0
3	79	4847	1
3	2710	4847	2
3	38	2710	3
3	38	4847	4
3	15	4847	5
3	79	2710	0
3	79	4848	1
3	2710	4848	2
3	38	2710	3
3	38	4848	4
3	15	4848	5
3	79	2710	0
3	79	4849	1
3	2710	4849	2
3	38	2710	3
3	38	4849	4
3	15	4849	5
3	79	2710	0
3	79	1543	1
3	2710	1543	2
3	38	2710	3
3	38	1543	4
3	15	1543	5
3	134	2710	0
3	134	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	134	2710	0
3	134	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	134	2710	0
3	134	4850	1
3	2710	4850	2
3	38	2710	3
3	38	4850	4
3	15	4850	5
3	134	2710	0
3	134	4851	1
3	2710	4851	2
3	38	2710	3
3	38	4851	4
3	15	4851	5
3	32	2710	0
3	32	203	1
3	2710	203	2
3	38	2710	3
3	38	203	4
3	2	203	5
3	134	2710	0
3	134	4852	1
3	2710	4852	2
3	38	2710	3
3	38	4852	4
3	15	4852	5
3	32	2710	0
3	32	1543	1
3	2710	1543	2
3	20	2710	3
3	20	1543	4
3	15	1543	5
3	32	2710	0
3	32	4853	1
3	2710	4853	2
3	38	2710	3
3	38	4853	4
3	10	4853	5
3	32	2710	0
3	32	4854	1
3	2710	4854	2
3	38	2710	3
3	38	4854	4
3	10	4854	5
3	134	2710	0
3	134	2379	1
3	2710	2379	2
3	38	2710	3
3	38	2379	4
3	10	2379	5
3	32	2710	0
3	32	2201	1
3	2710	2201	2
3	20	2710	3
3	20	2201	4
3	10	2201	5
3	46	2710	0
3	46	81	1
3	2710	81	2
3	38	2710	3
3	38	81	4
3	10	81	5
3	46	2710	0
3	46	605	1
3	2710	605	2
3	4	2710	3
3	4	605	4
3	15	605	5
3	32	2710	0
3	32	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	32	2710	0
3	32	4855	1
3	2710	4855	2
3	38	2710	3
3	38	4855	4
3	15	4855	5
3	32	2710	0
3	32	52	1
3	2710	52	2
3	20	2710	3
3	20	52	4
3	10	52	5
3	32	2710	0
3	32	3969	1
3	2710	3969	2
3	20	2710	3
3	20	3969	4
3	10	3969	5
3	48	2710	0
3	48	912	1
3	2710	912	2
3	38	2710	3
3	38	912	4
3	15	912	5
3	48	2710	0
3	48	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	48	2710	0
3	48	921	1
3	2710	921	2
3	38	2710	3
3	38	921	4
3	10	921	5
3	48	2710	0
3	48	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	48	2710	0
3	48	912	1
3	2710	912	2
3	20	2710	3
3	20	912	4
3	15	912	5
3	71	2710	0
3	71	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	71	2710	0
3	71	269	1
3	2710	269	2
3	38	2710	3
3	38	269	4
3	15	269	5
3	50	2710	0
3	50	87	1
3	2710	87	2
3	38	2710	3
3	38	87	4
3	15	87	5
3	50	2710	0
3	50	678	1
3	2710	678	2
3	38	2710	3
3	38	678	4
3	15	678	5
3	50	2710	0
3	50	90	1
3	2710	90	2
3	38	2710	3
3	38	90	4
3	15	90	5
3	50	2710	0
3	50	4856	1
3	2710	4856	2
3	38	2710	3
3	38	4856	4
3	15	4856	5
3	50	2710	0
3	50	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	50	2710	0
3	50	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	53	2710	0
3	53	261	1
3	2710	261	2
3	38	2710	3
3	38	261	4
3	10	261	5
3	11	2710	0
3	11	47	1
3	2710	47	2
3	38	2710	3
3	38	47	4
3	10	47	5
3	53	2710	0
3	53	2784	1
3	2710	2784	2
3	38	2710	3
3	38	2784	4
3	15	2784	5
3	53	2710	0
3	53	2275	1
3	2710	2275	2
3	38	2710	3
3	38	2275	4
3	15	2275	5
3	53	2710	0
3	53	261	1
3	2710	261	2
3	38	2710	3
3	38	261	4
3	10	261	5
3	11	2710	0
3	11	265	1
3	2710	265	2
3	38	2710	3
3	38	265	4
3	10	265	5
3	53	2710	0
3	53	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	15	62	5
3	53	2710	0
3	53	4857	1
3	2710	4857	2
3	38	2710	3
3	38	4857	4
3	15	4857	5
3	53	2710	0
3	53	4858	1
3	2710	4858	2
3	38	2710	3
3	38	4858	4
3	15	4858	5
3	53	2710	0
3	53	84	1
3	2710	84	2
3	38	2710	3
3	38	84	4
3	15	84	5
3	53	2710	0
3	53	258	1
3	2710	258	2
3	38	2710	3
3	38	258	4
3	15	258	5
3	53	2710	0
3	53	4859	1
3	2710	4859	2
3	38	2710	3
3	38	4859	4
3	15	4859	5
3	53	2710	0
3	53	4860	1
3	2710	4860	2
3	38	2710	3
3	38	4860	4
3	15	4860	5
3	53	2710	0
3	53	4861	1
3	2710	4861	2
3	38	2710	3
3	38	4861	4
3	10	4861	5
3	53	2710	0
3	53	912	1
3	2710	912	2
3	38	2710	3
3	38	912	4
3	15	912	5
3	53	2710	0
3	53	39	1
3	2710	39	2
3	38	2710	3
3	38	39	4
3	15	39	5
3	53	2710	0
3	53	1477	1
3	2710	1477	2
3	38	2710	3
3	38	1477	4
3	15	1477	5
3	75	2710	0
3	75	4862	1
3	2710	4862	2
3	38	2710	3
3	38	4862	4
3	15	4862	5
3	53	2710	0
3	53	4863	1
3	2710	4863	2
3	38	2710	3
3	38	4863	4
3	15	4863	5
3	53	2710	0
3	53	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	53	2710	0
3	53	261	1
3	2710	261	2
3	20	2710	3
3	20	261	4
3	10	261	5
3	53	2710	0
3	53	4864	1
3	2710	4864	2
3	20	2710	3
3	20	4864	4
3	10	4864	5
3	80	2710	0
3	80	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	80	2710	0
3	80	47	1
3	2710	47	2
3	38	2710	3
3	38	47	4
3	10	47	5
3	80	2710	0
3	80	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	80	2710	0
3	80	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	26	2710	0
3	26	258	1
3	2710	258	2
3	38	2710	3
3	38	258	4
3	15	258	5
3	16	2710	0
3	16	51	1
3	2710	51	2
3	38	2710	3
3	38	51	4
3	10	51	5
3	16	2710	0
3	16	1992	1
3	2710	1992	2
3	38	2710	3
3	38	1992	4
3	15	1992	5
3	50	2710	0
3	50	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	50	2710	0
3	50	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	50	2710	0
3	50	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
