20000
8	6212	1
76	4414	6
106	2919	0
369	9059	4
1345	384	4
1621	95	8
56	610	6
7891	47	1
120	562	6
241	439	7
123	2729	3
943	86	3
4777	11231	1
6283	467	4
2076	90	4
30	217	4
241	242	7
2232	2899	4
5025	233	3
17268	221	0
10	1776	8
21	47	6
3837	59	3
3201	52	8
123	2186	2
2	6263	6
3920	39	8
123	1351	1
846	47	8
20412	1310	4
111	405	6
13850	1351	1
152	153	1
181	1203	6
22902	52	8
25	3011	7
23	479	3
2132	480	8
94	39	6
30	326	3
106	47	0
7180	281	8
6674	12365	0
2	2137	6
1771	13	1
333	222	5
42	13423	4
2947	4215	5
4047	200	3
3721	47	1
11491	2324	8
436	13	8
123	10020	2
2285	6526	0
106	3044	0
106	4769	0
30	2154	3
10125	164	0
18	111	8
56	18676	6
6692	554	6
106	133	0
42	484	4
319	2795	2
123	3905	4
1550	108	3
48	784	5
106	3755	0
10139	351	1
1742	4	0
123	19955	3
42	20203	4
2554	634	5
556	15369	4
1153	391	3
30	195	8
42	1493	4
1578	227	3
2407	9089	8
76	27	6
803	598	7
171	47	3
42	1293	4
241	2689	7
1104	39	1
614	427	5
327	2106	5
78	1365	7
19	929	4
1639	178	6
181	2759	6
1224	192	8
48	10577	5
30	9282	3
436	1785	4
76	1364	6
42	7447	4
208	1520	8
94	7426	6
28	1833	8
5361	5362	8
30	258	1
355	757	1
208	2288	8
106	9678	0
23	698	3
19665	13	3
23	5760	3
9512	2109	8
104	354	1
76	6660	6
42	5113	4
614	3225	5
437	282	1
272	177	1
910	91	6
5287	1031	0
319	1936	2
447	90	5
9035	5	7
76	23533	6
319	4195	2
106	314	0
78	47	8
4532	170	1
248	467	4
42	18522	4
8807	884	2
152	537	1
87	47	0
6702	634	5
638	1440	8
1470	126	2
436	950	8
106	3123	0
1578	688	8
36	12765	3
1021	137	8
10	19323	1
106	2485	0
441	13	5
248	306	4
2017	47	2
649	789	6
76	217	6
106	662	8
30	4415	3
221	2613	0
1094	151	3
25	372	7
2321	126	8
447	12519	8
8854	47	8
106	6673	0
1073	417	1
208	1096	6
4328	7060	3
30	2637	3
123	6733	6
56	236	6
1137	12496	8
1646	2356	4
301	47	1
2635	1000	3
42	15616	4
140	157	8
623	23720	8
48	1339	5
7785	14158	8
42	3160	4
255	3302	7
1742	23589	0
1137	1178	8
482	7598	0
40	19818	3
10273	1909	8
9533	108	1
21	669	2
30	15142	3
104	7008	1
4515	8754	8
42	1385	4
1732	18	6
1039	302	6
42	1825	4
1300	321	3
23	1034	3
3917	1704	1
235	4730	8
2858	3232	1
13177	784	5
10390	70	1
10862	273	8
42	22952	4
30	75	3
56	362	6
56	1629	6
1422	13	3
241	2922	7
382	5511	1
23	20052	3
106	8023	0
123	2561	1
1621	13	8
4231	594	8
113	13	8
30	151	3
14925	21518	3
30	10447	3
498	52	8
63	461	1
127	13	7
498	2333	1
859	860	8
36	984	3
304	35	1
23	157	3
24192	9166	1
42	3778	4
58	2462	3
1387	893	8
8	528	1
161	240	5
7680	217	4
21021	2208	1
8367	827	8
1188	1147	3
355	6830	8
3554	929	4
316	17752	3
1355	321	1
30	59	3
4777	2860	1
30	7140	3
123	10310	0
2226	29	1
8	15106	1
455	688	3
8185	21116	1
4478	294	6
42	1983	4
30	2476	3
42	2021	4
1426	1989	8
1458	884	1
614	23514	5
9122	7956	1
30	193	3
56	170	6
30	458	3
23	19866	3
223	15871	8
955	2861	4
127	362	8
30	7246	3
42	1385	4
28	699	8
36	827	3
1720	13	1
1003	7670	8
56	22537	6
1808	47	1
76	1532	6
56	2394	6
181	383	6
123	11346	8
518	7359	5
152	1780	1
42	2542	4
30	524	3
2443	21024	2
42	727	4
455	2262	3
492	192	1
21	1969	8
957	784	8
4049	47	3
56	1629	6
161	321	1
78	854	7
869	669	8
106	679	0
97	2498	1
2933	528	3
42	5	3
42	13155	4
10	6989	1
691	1168	5
3746	18	6
106	976	1
76	1677	6
4423	47	1
42	23911	4
28	14167	8
410	467	4
36	93	3
482	170	0
6962	13	4
657	1114	1
134	170	8
7790	88	8
10	10577	8
2646	4710	7
36	479	3
22166	157	3
248	11992	4
2035	13	8
5570	13	4
28	164	8
21	170	1
76	12281	4
8	4916	1
87	1171	2
22877	1520	3
23	21887	3
558	157	3
30	389	3
42	1779	4
63	27	0
42	17565	4
76	157	6
23	27	3
167	4034	4
466	1587	4
1137	12780	1
3357	6805	1
42	8040	4
30	13122	3
728	2077	8
626	1182	4
891	13031	1
42	1882	4
382	362	8
614	1925	5
173	3492	3
36	2238	8
7126	18896	1
390	164	0
12	939	3
89	338	5
30	8241	3
42	5809	4
436	18271	8
285	90	8
16510	13668	4
558	7370	3
8	90	1
22953	20632	1
201	7318	6
11779	47	3
21	884	4
123	9881	1
104	2558	1
763	733	8
152	501	1
1654	3065	1
104	5405	1
10	12912	1
2258	47	8
42	3202	4
2439	13	8
2	1757	6
3406	13904	3
17011	70	4
123	19358	1
152	2129	1
48	7772	5
167	9612	4
30	13	3
106	224	0
1310	354	4
23	9076	3
48	617	1
21	19047	8
1053	13475	0
556	467	4
106	4115	0
42	10293	4
167	6025	4
58	4215	3
81	4108	2
2584	2478	7
30	1427	3
114	8450	8
63	1735	1
42	22013	4
319	9319	2
2965	13	6
42	9059	4
74	273	8
2112	13187	7
4689	6642	8
437	95	6
40	261	8
5878	21556	8
28	22466	8
4332	7	4
392	1676	8
2	10993	6
63	688	1
199	528	3
18843	1173	3
10657	30	3
56	2905	6
25	23626	7
13301	13	2
42	106	4
30	5101	3
1701	906	6
191	448	5
3147	3148	1
5654	61	8
936	893	8
97	1694	2
4496	1440	1
6015	47	1
7285	27	1
42	23395	4
106	164	0
1139	12493	3
373	47	8
492	755	0
2068	13	4
2072	2271	5
6959	342	8
161	29	1
255	890	7
11079	760	3
30	2267	3
518	2613	5
14918	13	1
76	253	6
36	19626	3
6990	486	0
547	47	1
2758	18	6
1578	59	1
40	16216	8
6633	39	4
319	3819	2
106	7325	0
327	261	1
94	1577	6
1702	13	8
2110	9728	0
309	20	4
8	3625	1
2035	47	8
3539	8161	8
3611	362	8
56	736	6
134	393	8
373	7496	7
5474	1368	8
97	14342	8
1039	4149	8
846	1013	3
63	1171	8
19	4785	4
8	13	3
1720	485	4
358	528	8
212	213	5
466	5421	4
63	170	1
4777	1050	1
10164	5443	3
36	688	3
106	1909	0
447	688	8
8	7964	1
21	18080	2
87	1178	2
6413	47	4
369	2121	4
23	3610	3
7357	84	3
327	2405	1
56	1096	7
161	16702	1
23	8912	3
42	9145	4
1646	1587	4
499	2922	4
614	3379	5
691	11366	5
48	4974	5
24146	996	3
23	2940	3
30	8402	3
25	3769	7
936	52	8
104	126	1
123	159	2
58	20	3
2744	91	8
1621	13	8
2400	13	8
21	676	1
2	9744	8
40	397	3
1805	47	7
106	2088	0
5604	1237	8
943	1086	3
447	4687	8
542	13646	4
15007	8926	1
11449	16891	8
48	1860	5
1462	20111	1
452	453	7
30	17527	3
23979	2124	2
3060	3766	8
28	2378	8
6874	322	8
1463	2546	1
30	362	8
80	2045	3
94	294	6
719	5	3
23	1110	3
23	18761	3
42	4930	4
56	1970	6
42	13	4
42	6137	4
30	451	3
5796	39	8
48	2846	5
455	91	5
36	8404	3
106	3592	0
94	13	6
482	95	0
104	77	1
30	13914	3
12693	2560	4
4209	13	2
319	918	2
30	1737	3
540	91	1
6279	2949	8
106	968	0
436	13	7
104	10935	1
20004	13	1
19	890	4
642	643	1
87	2361	2
21	29	8
74	453	8
42	3501	4
8	479	1
614	6260	5
614	594	5
9098	18581	6
3761	294	6
30	10085	3
8	511	3
42	2462	4
76	1503	6
241	10760	7
2	465	6
15123	4388	8
30	15737	3
63	590	1
661	47	4
235	1147	7
304	19953	1
42	754	4
42	1636	4
11015	240	8
42	995	4
8	2205	1
1854	282	1
155	195	8
1165	157	1
4854	688	8
10	240	1
10547	10548	3
248	987	4
23	2378	3
201	1616	6
30	399	3
436	1258	8
6045	512	3
36	2205	3
10729	18	6
4	662	0
48	594	5
1463	13	1
436	1533	8
834	3224	2
765	3032	1
556	754	4
19	95	4
8	86	1
34	11550	3
235	553	8
319	8125	2
23	6167	3
123	4312	1
585	29	1
10400	435	1
104	23585	5
805	484	0
23	3032	3
161	4042	5
134	21709	5
104	90	1
2332	3024	8
713	1207	1
24339	90	1
4423	26	4
53	306	7
104	245	1
558	146	3
230	341	4
657	90	3
120	47	6
2947	148	5
74	1571	8
1064	170	1
36	676	3
48	3477	5
319	6374	2
74	157	3
8	660	1
4047	47	3
369	1167	4
104	951	1
4	9264	0
943	8591	3
1516	8834	2
14658	8067	2
104	1359	8
63	153	1
56	18544	6
1019	19504	4
426	3121	3
803	3160	7
1259	2525	2
120	453	6
56	4094	6
56	380	6
2883	550	3
21	224	1
7784	524	3
728	13	8
1482	3839	2
404	590	1
48	3296	1
30	676	3
76	11422	6
42	17808	4
960	421	6
21	789	1
106	39	0
657	47	0
2681	217	4
2789	7368	1
104	3401	1
1384	676	1
80	1969	3
11015	2831	8
891	13064	2
10084	1194	1
106	261	0
87	2498	2
76	3184	6
18635	4510	1
13	42	0
30	14810	3
653	18	6
5008	5709	1
436	3868	8
30	1695	3
30	8118	3
1053	314	0
171	59	8
1463	15350	8
5951	1834	4
745	95	4
319	2498	2
3038	18	6
21	3492	4
10	3461	3
16701	170	2
327	5471	3
7133	261	3
74	261	8
30	2476	3
14683	1360	5
21	688	8
42	12614	0
30	378	3
1156	1616	6
106	5056	0
42	105	4
1463	4016	1
2046	105	8
42	1175	4
1387	13	8
7180	6819	8
30	5700	8
304	7858	3
203	5992	2
181	688	6
3467	361	2
21	13	1
335	8183	4
40	90	8
173	2218	3
436	2490	8
241	5	7
600	610	6
7893	13	8
30	939	3
2744	882	8
106	3401	0
1639	6534	6
76	405	6
426	1952	3
2744	1507	8
498	70	8
106	15607	0
1266	18	6
655	634	4
56	21184	6
9512	3707	8
155	1050	8
4047	170	3
452	302	7
42	13459	4
5651	47	1
152	9	1
4	22	0
23	21869	3
76	7496	6
106	2485	0
42	91	4
23731	13	1
106	17484	0
2283	7824	6
11822	1577	1
447	9930	1
1345	1237	4
2858	2984	1
5833	170	1
875	1147	8
11112	95	1
106	23393	0
1487	261	8
751	2121	1
3172	615	5
2463	669	4
653	294	6
4395	17367	6
106	1644	0
56	3091	6
161	47	3
30	7755	3
42	77	4
89	95	5
129	528	3
4890	321	1
8	2729	1
1756	2726	8
2076	95	4
104	302	6
3749	762	8
30	8259	3
6835	302	6
11871	1708	6
248	13809	4
104	233	8
123	3042	1
106	52	0
1175	152	1
1353	662	8
42	5395	4
63	91	8
3106	261	8
8	748	1
3260	439	3
30	1173	3
1198	122	6
2635	170	4
1019	15713	4
76	5419	6
235	302	6
3991	1769	8
9947	931	1
80	70	3
323	11236	8
42	195	4
47	4461	8
89	2354	5
94	1733	6
3016	1074	5
48	6133	5
161	2221	5
2257	1885	8
656	1397	0
1933	342	4
4047	137	3
30	2440	3
7856	27	4
806	1834	4
42	5344	4
42	909	4
111	18040	6
696	4873	6
659	423	4
355	11923	8
373	1603	7
30	90	8
2889	2772	6
18752	18753	1
1458	5697	1
482	1737	0
1516	4026	2
7307	1675	6
181	495	6
56	465	6
4738	609	8
319	9505	2
42	5563	4
23	331	6
56	15574	6
4457	105	8
106	47	0
3863	767	3
2175	20716	5
7116	13	1
2858	3179	1
1003	1178	2
241	1548	7
56	2798	6
1057	1058	0
21	290	8
2819	1676	1
1355	70	8
106	9986	0
16919	95	1
12496	87	2
28	673	8
373	47	8
1019	8453	4
23	5856	3
4	811	0
30	2262	3
2953	13	1
104	461	1
875	47	8
30	20923	3
3589	157	8
30	478	3
959	15314	4
341	13	1
2	90	6
1458	1459	1
1886	90	8
106	1909	0
155	3153	0
6046	3028	3
614	3716	5
201	9352	6
30	10169	3
441	24	5
441	47	1
167	141	4
81	1965	8
30	3535	3
30	391	3
21	391	8
36	951	3
992	70	2
123	9192	1
78	5425	8
255	2729	7
8	479	1
123	6813	2
106	1942	1
600	5377	6
208	378	8
123	784	1
1524	240	5
104	590	1
106	86	0
6390	13262	3
171	4034	4
8821	13	8
223	688	8
120	294	6
492	149	1
106	386	8
323	157	3
106	18	0
42	6500	4
1224	2159	8
123	90	1
87	205	2
9156	9157	3
123	12306	1
111	688	6
484	36	3
2036	22662	0
17460	1761	4
123	687	1
134	52	8
2838	90	3
382	70	1
8139	7318	7
152	987	1
15992	405	6
250	8068	3
4340	13	8
120	964	6
152	372	1
2307	5	1
319	571	2
4478	18	6
106	5239	0
619	9455	6
127	1941	7
30	1491	3
363	456	4
8	4436	1
25	3324	7
910	5432	6
23	9	3
661	47	8
335	7842	4
426	5407	1
76	8835	6
8481	47	1
614	1440	5
106	1818	0
106	370	0
19	5	4
120	170	6
14760	8174	8
104	6264	6
8	59	1
48	29	1
48	919	1
44	13	6
1053	740	0
5012	195	8
40	14931	8
691	11766	5
80	439	3
42	9	4
1539	1475	1
123	21679	2
42	7771	4
2	3805	6
11976	2670	1
152	1147	1
731	826	5
23	9111	3
23	537	3
369	13	4
42	9739	4
161	1074	5
455	1785	4
30	227	3
2753	306	1
56	8777	6
36	59	3
8	8554	1
2285	1954	0
106	1237	7
437	5	8
76	7601	6
104	435	1
42	2045	4
2752	2666	4
805	391	3
15232	335	5
81	22884	8
642	47	1
637	935	0
78	11109	7
104	157	1
56	1780	6
4247	29	1
7491	1240	3
614	2613	5
25	170	7
42	2310	4
42	9468	4
30	378	3
241	17108	7
76	2922	4
623	202	8
696	976	6
649	590	6
76	1733	6
3767	5	8
600	294	6
2217	6830	8
5744	5	8
540	5	1
94	13	6
540	528	3
22411	2565	1
63	500	1
2076	1807	1
25	3017	7
2941	216	8
772	1000	3
4871	95	1
299	11319	8
42	22195	4
48	4782	5
1019	59	4
106	1979	0
25	2299	7
1021	13	1
81	5	2
106	4472	0
1846	6350	1
335	3187	4
87	124	2
161	1649	1
30	20833	3
94	878	6
1224	19428	0
4457	662	0
89	1967	5
120	465	6
48	166	1
8572	47	1
106	5623	0
30	3242	0
1578	4835	1
875	485	4
1005	47	4
30	501	3
58	139	3
161	15965	5
248	70	4
943	2842	3
152	321	1
21	18	8
569	906	6
28	4428	8
76	4812	6
56	660	6
4912	13	3
30	157	3
1199	360	8
30	33	3
2321	47	1
4625	661	3
160	22154	3
104	429	8
106	19422	0
10	870	5
2254	52	1
48	2271	5
1702	13	8
447	22651	5
957	1359	8
30	3782	3
10256	8616	8
78	302	8
7529	47	4
955	2861	4
155	6951	0
104	978	1
23	5405	3
1064	1013	3
202	13531	8
10	4207	1
92	20	4
20079	18	8
373	987	7
1019	11459	4
23	7173	3
373	3498	7
696	294	6
12403	22728	8
20297	528	3
2773	6370	2
2635	47	2
17352	63	8
30	17150	3
9013	2	6
36	20315	3
104	3683	1
111	383	8
42	1227	4
638	727	4
9226	439	8
42	24	4
48	4486	5
42	1020	4
20165	870	5
14	15	6
447	553	8
2076	47	1
134	10274	5
56	2452	6
42	2137	6
335	641	4
42	1571	4
30	1577	3
6341	261	8
2	13966	6
63	1071	1
48	1431	5
1315	643	1
614	35	5
3250	23006	8
104	479	1
106	6231	0
30	7111	3
106	1359	0
455	164	0
1711	47	3
123	24156	3
5149	35	8
56	108	6
81	669	8
5990	166	8
1153	1117	1
23	10239	3
123	5982	1
2305	18	6
6048	884	8
25	32	7
42	9099	4
36	3018	3
25	453	7
23	170	3
6649	157	8
30	13841	3
1808	1194	1
160	59	1
992	594	1
19754	440	2
1720	240	1
63	22725	1
42	23501	4
721	281	8
4597	675	8
1475	10465	1
30	554	6
76	3034	6
63	95	1
2643	3353	4
42	4999	4
14533	47	1
28	2815	1
89	2268	5
447	2268	5
13443	8220	1
30	3673	3
42	12999	4
167	950	4
23	29	1
111	2743	6
661	2801	8
56	7081	6
42	2059	4
363	249	4
492	3661	3
637	372	8
106	314	0
161	826	3
955	2109	4
343	344	4
498	19920	8
23270	4255	3
21	47	6
7262	3786	3
7590	8957	8
120	2139	6
1640	929	4
30	767	3
30	868	3
696	253	6
2889	18	6
4	484	0
1053	484	0
8125	23	3
1497	501	2
106	156	0
1724	126	8
104	195	8
21936	1630	8
22426	1577	1
48	1342	5
13771	3610	3
319	13591	2
4	14260	0
42	6366	4
482	23541	0
20562	240	5
123	5135	1
21	5961	0
160	6047	3
106	4897	0
2175	166	1
1854	537	1
201	331	6
12979	27	1
2076	22782	8
3539	22802	8
1224	164	0
8247	21722	3
542	12258	4
81	91	4
2744	956	8
3943	222	8
7590	137	8
657	2768	1
7291	3745	1
23	17269	3
2537	178	6
56	2271	6
30	9881	3
161	240	5
4	2536	0
309	310	8
361	108	2
120	14393	6
235	56	6
42	2905	4
23	7609	3
30	178	3
2257	224	7
3131	22379	1
89	1385	5
21073	21074	3
1742	3223	0
19143	290	4
30	10917	3
25	4351	7
42	111	4
1247	52	1
875	485	6
48	17739	5
120	157	6
89	8916	5
10726	10727	4
614	826	5
74	2628	1
134	1124	8
58	10469	3
155	381	0
875	105	8
23	6984	3
42	3652	4
25	59	8
120	5877	6
58	10571	3
10706	2075	1
11055	4820	3
63	6274	1
38	47	8
30	158	3
4	1627	0
42	2473	4
104	553	1
30	2358	8
123	240	1
34	15254	3
452	453	7
42	21178	4
498	22287	8
123	6874	1
9056	9057	2
1756	294	1
23	21675	3
1621	6217	8
42	18749	4
36	205	3
9963	2579	8
4594	321	1
76	435	6
614	8103	5
12	39	8
76	2509	6
42	1194	4
42	23428	4
106	560	0
902	27	1
74	7390	8
1021	609	8
30	4717	3
42	20	4
2449	5471	8
42	8865	4
36	306	3
960	294	6
155	221	8
958	956	4
992	784	1
2311	1565	4
2017	47	8
106	3339	0
1019	567	4
152	9224	1
30	170	3
87	39	2
447	90	5
30	654	3
58	4073	3
48	20219	5
28	149	6
3392	560	5
87	2596	2
2	182	6
42	2059	4
623	22372	1
936	11872	8
53	13	7
76	1779	6
7320	108	3
76	378	6
8164	14036	0
87	6113	2
323	18906	8
23	9818	3
8824	3126	8
936	261	8
157	87	0
106	342	0
132	1074	1
23	95	3
900	2393	3
637	302	6
4989	4820	1
21	157	1
23	1668	3
430	157	1
355	203	2
42	2777	4
87	10285	2
25	32	7
8	16389	1
8	2205	1
630	5515	6
42	669	4
653	95	6
697	688	3
106	3184	0
657	2823	5
10	23073	1
30	6562	3
7848	673	1
4326	2324	1
2900	321	3
569	18	6
8511	201	1
56	14401	6
30	91	3
2744	634	8
203	4816	2
42	7202	4
955	11918	4
29	2	4
525	3153	0
1639	294	8
123	14462	3
4	342	0
731	439	3
2674	3263	3
42	6059	4
106	2201	0
127	9816	6
3865	47	3
42	288	4
2374	2243	2
430	1040	0
30	21038	3
1199	47	3
36	7719	3
30	27	3
572	1321	1
3190	13	6
953	300	1
40	261	8
556	15619	4
614	827	5
25	14500	7
161	177	1
2635	6133	5
5305	13	1
558	767	3
355	2834	8
637	5	7
13447	90	3
8	21623	1
28	1543	8
42	406	4
104	95	1
373	90	7
241	1532	7
319	70	2
30	11448	3
2995	8743	5
23	5106	3
30	602	3
8319	427	5
6229	95	1
3632	39	1
63	7187	0
8	580	1
8	7304	1
957	4526	8
1075	3802	4
129	884	8
623	13411	8
1165	47	1
152	868	1
8	164	1
161	13	1
404	1482	3
10584	4801	3
76	2077	6
10946	3217	1
89	15538	5
4209	1177	2
1315	10824	8
42	553	4
30	9569	3
30	5636	3
21	1780	8
42	10564	4
111	294	8
111	17885	6
8139	8505	7
94	1586	6
691	7640	5
8	676	1
943	1171	3
237	451	2
8511	331	6
1324	1440	0
1095	20	1
203	1474	2
6367	580	1
21	148	8
42	22568	4
319	22191	2
301	2324	8
369	22014	4
4	1140	0
42	1339	4
30	7315	3
803	227	7
10	5045	2
936	669	8
642	13	1
1497	30	3
106	486	0
805	4224	1
223	1068	4
21	30	8
56	22920	6
42	1603	4
30	91	3
9101	13	8
441	7433	8
1135	669	8
42	1763	4
404	105	1
42	10240	4
23	643	3
14073	13	1
76	19017	6
3494	439	8
42	5113	4
3742	1959	4
42	787	4
3850	18	6
355	21457	4
691	3379	5
42	1630	4
241	2380	7
56	929	6
48	784	5
728	13	8
42	929	4
657	421	5
415	524	1
5040	484	0
492	156	0
1151	10282	2
2321	35	1
104	615	5
327	3217	1
30	21590	3
94	1577	6
42	1768	4
23	9326	3
2373	5961	0
30	535	3
373	4147	7
161	5248	3
127	178	6
278	4567	0
8	86	1
304	213	1
56	2422	6
42	674	4
525	13	3
161	581	1
5143	7	7
788	4921	5
558	2550	3
106	16458	0
7065	23174	8
23	1117	3
16130	372	8
999	5	1
10	7338	1
23	8896	3
1458	784	5
161	200	3
319	22404	2
104	177	8
14112	13	6
728	91	8
30	12170	3
76	2772	6
369	47	4
5339	5340	3
627	2297	5
42	17214	4
1019	21177	4
11606	784	5
123	22914	1
106	12977	0
30	195	8
36	282	3
266	245	3
10	27	1
2758	975	6
36	101	3
6048	47	8
2	178	6
499	2141	5
9588	5	8
199	11171	1
1475	21420	1
7884	4687	8
2373	1439	0
426	222	1
63	17054	0
299	2893	4
361	535	2
2941	8651	8
160	20947	4
23	429	3
2408	7	8
3589	10755	8
6840	1967	8
4148	47	8
8	16147	1
13496	10293	8
1460	178	6
772	5444	3
1224	151	3
199	5841	8
42	17526	4
19	669	4
30	7741	3
9861	240	5
152	6246	1
614	18888	5
42	7177	4
42	3160	4
441	2324	5
15513	2793	1
30	11717	3
8	157	1
1204	8031	8
745	13	3
25	1941	7
569	484	6
7410	1234	3
42	554	4
23	15452	3
304	762	1
492	1086	3
763	2642	3
373	302	6
1489	39	8
299	153	8
803	918	7
8	164	1
1854	273	1
20056	35	8
327	2121	1
30	4027	3
120	1096	6
936	95	8
1077	11231	1
836	13	4
5392	3470	4
42	10564	4
2057	13	8
42	12328	4
63	1577	8
846	9734	3
2648	2324	5
892	669	4
10	1394	5
4887	281	8
30	4102	3
25	59	8
14	16970	6
36	458	3
155	1147	8
13511	1801	6
7329	519	5
1492	9710	1
48	10597	5
152	7557	1
191	70	1
8	332	8
846	7175	3
2076	732	4
4639	157	1
104	1090	0
6682	294	6
123	854	4
23	7145	3
2789	4820	1
30	9324	3
63	13	1
437	18	6
30	2023	3
42	554	4
3194	47	1
123	2827	2
150	7842	3
1795	294	6
482	27	0
23	70	3
42	5328	4
3131	47	1
87	863	2
642	321	1
4962	12045	4
24125	24126	3
176	1090	0
74	16909	8
2934	18	6
661	126	4
910	1866	6
42	13123	4
21	7443	1
76	383	6
106	1126	0
76	18	6
745	18015	8
42	3071	4
241	13	7
241	91	7
25	3584	7
23	18	6
2492	1967	8
42	435	4
706	2023	8
1602	39	4
30	200	3
152	987	1
111	95	6
48	489	5
623	12949	8
89	90	5
361	362	2
22845	47	1
1886	528	3
4059	5	1
25	868	7
392	281	8
152	227	1
14410	6935	1
492	1676	3
40	11892	3
104	8554	1
76	93	6
455	18	1
795	13	8
30	863	8
104	7096	1
506	507	3
3872	47	8
42	14784	4
17929	394	1
56	108	6
241	378	7
15179	15180	1
30	302	6
111	1752	6
1003	8120	3
5072	294	6
992	1801	1
619	10545	6
134	1707	5
319	748	2
447	688	8
203	603	2
123	812	1
999	13	1
76	453	6
140	5987	8
2951	3810	8
437	467	4
106	8578	0
999	351	1
155	13	0
30	1013	3
19536	29	1
1064	6080	1
94	6112	6
373	16642	7
9457	509	8
614	1396	5
13948	240	5
436	6288	8
19224	90	1
28	6205	8
30	3032	3
960	321	6
745	1085	3
42	662	4
42	5288	4
76	1579	6
231	423	4
455	233	1
241	951	7
21	381	1
627	15831	3
152	88	1
23	6466	3
42	5722	4
1104	19083	1
56	302	6
127	178	8
28	826	1
30	20974	3
106	1476	0
76	1380	6
8	18	1
76	562	6
800	5107	4
10580	13	8
123	126	8
323	14457	8
2858	19521	1
120	964	6
30	20646	3
492	221	0
542	1648	4
106	12243	0
123	11894	1
42	2016	4
106	3931	0
1580	364	4
13335	3232	3
713	11924	8
30	439	3
7477	27	1
23	59	3
751	18700	1
869	5142	2
106	22612	0
1137	4185	8
87	227	2
63	762	5
17357	2797	8
1492	1074	1
81	1147	2
42	14631	4
203	2708	2
42	22104	4
5962	1967	8
875	39	8
42	16160	4
449	1096	6
7193	7194	8
23	1435	3
7469	1096	6
1987	1507	8
111	1237	6
76	11045	6
14683	5181	5
875	108	6
36	3217	3
30	5389	3
63	5228	1
36	2267	3
235	380	1
21	11495	4
76	4276	4
223	90	8
78	185	7
42	17313	4
1572	5462	5
123	12799	4
42	14969	4
42	19740	4
2646	6129	7
436	8141	8
708	884	3
14918	5	1
87	1617	6
104	148	8
1525	1913	8
89	297	5
30	12201	3
106	16163	0
1021	5322	8
56	21731	6
106	7741	0
56	157	6
30	93	3
14790	1013	3
9270	47	8
56	1945	6
106	227	0
319	571	2
42	6664	4
7365	405	6
466	688	4
18640	528	3
167	20848	4
515	70	1
248	9214	4
15400	1231	4
4555	13250	8
6268	178	6
999	321	1
106	22741	0
492	647	5
696	383	6
1639	2137	6
48	2793	5
58	4029	3
623	668	8
23	389	3
23	2131	3
1224	553	8
17248	240	8
111	383	6
1756	164	0
846	7830	3
106	2171	0
235	2205	8
2305	3322	6
16858	1293	7
42	21022	4
48	2091	5
743	362	8
12923	288	3
255	47	7
30	86	3
42	550	4
42	3056	4
1516	3814	1
413	863	8
30	126	3
1005	13	4
2889	405	6
30	5257	3
840	47	8
30	3975	3
106	47	8
106	736	0
42	513	4
241	6603	7
30	16385	3
2072	47	3
1243	29	8
76	157	6
76	535	6
3469	5667	1
1621	356	8
23	15451	3
123	4250	8
18397	47	8
40	2102	8
152	9656	1
3583	421	7
21	1517	3
572	3324	1
76	61	6
2138	2139	6
7208	1356	1
42	240	4
1411	52	1
8	23201	1
104	200	3
1019	7599	4
747	670	4
1355	157	1
106	261	0
6075	47	3
492	151	8
42	22324	4
745	628	3
614	6525	5
323	1831	3
2158	13211	2
42	1895	4
1165	47	1
30	2267	8
2379	70	1
78	1541	8
30	86	8
78	302	6
515	13	3
20764	5	1
181	1085	6
48	21615	5
155	1397	0
492	4998	1
42	6129	4
691	15640	5
558	195	3
2672	95	4
13297	86	3
30	91	8
30	4403	3
23	10075	3
2564	13	1
42	5291	4
335	9016	4
248	8217	4
8511	15	6
437	580	8
8376	180	1
76	1866	6
2230	9479	8
299	1237	8
8769	95	2
936	39	8
42	384	4
373	7533	7
76	8712	6
123	11044	8
18106	47	8
1458	6256	5
106	294	6
2549	13	1
76	9875	6
1153	70	3
21	537	8
299	2498	8
8058	435	1
447	3222	1
1292	494	8
22526	5694	4
167	13415	4
2572	1086	1
30	1114	3
114	8014	1
123	21722	3
866	331	6
8	18012	1
623	12609	8
87	1455	8
42	1565	4
30	1807	3
3997	3998	2
42	93	4
1646	95	4
42	5316	4
36	4430	3
601	903	5
42	3575	4
42	14961	4
5242	4701	4
42	20331	4
23	108	3
87	8175	2
369	61	4
30	17605	3
2397	126	8
152	1231	1
160	636	1
1019	8713	4
16806	590	1
203	6145	3
482	146	8
492	1814	1
42	2004	4
8596	439	8
42	18699	4
56	10850	6
657	484	1
7947	7948	5
155	976	0
15199	2946	1
10413	4048	2
1621	91	8
492	164	1
87	14998	2
1021	13352	8
441	553	5
56	18836	6
1578	3790	8
2744	827	8
203	22926	2
1224	3028	8
23	1783	3
140	851	8
241	5	7
161	2271	5
9915	484	0
56	229	6
94	22186	6
15528	170	1
36	70	3
4460	13	1
2076	59	8
9992	5648	8
2562	12040	3
2298	2826	1
3103	634	5
42	10281	4
2858	157	1
104	157	1
87	13	4
76	20	4
8605	5967	2
104	354	1
12981	12982	8
241	1586	7
369	405	4
4352	47	8
1021	47	8
42	6630	4
48	394	1
120	378	6
2017	2018	2
167	27	4
63	19475	8
8824	18553	8
30	1981	3
28	13	8
42	59	4
