20000
3	653	18	6
3	5008	5709	1
3	436	3868	8
3	30	1695	3
3	30	8118	3
3	1053	314	0
3	171	59	8
3	1463	15350	8
3	5951	1834	4
3	745	95	4
3	319	2498	2
3	3038	18	6
3	21	3492	4
3	10	3461	3
3	16701	170	2
3	327	5471	3
3	7133	261	3
3	74	261	8
3	30	2476	3
3	14683	1360	5
3	21	688	8
3	42	12614	0
3	30	378	3
3	1156	1616	6
3	106	5056	0
3	42	105	4
3	1463	4016	1
3	2046	105	8
3	42	1175	4
3	1387	13	8
3	7180	6819	8
3	30	5700	8
3	304	7858	3
3	203	5992	2
3	181	688	6
3	3467	361	2
3	21	13	1
3	335	8183	4
3	40	90	8
3	173	2218	3
3	436	2490	8
3	241	5	7
3	600	610	6
3	7893	13	8
3	30	939	3
3	2744	882	8
3	106	3401	0
3	1639	6534	6
3	76	405	6
3	426	1952	3
3	2744	1507	8
3	498	70	8
3	106	15607	0
3	1266	18	6
3	655	634	4
3	56	21184	6
3	9512	3707	8
3	155	1050	8
3	4047	170	3
3	452	302	7
3	42	13459	4
3	5651	47	1
3	152	9	1
3	4	22	0
3	23	21869	3
3	76	7496	6
3	106	2485	0
3	42	91	4
3	23731	13	1
3	106	17484	0
3	2283	7824	6
3	11822	1577	1
3	447	9930	1
3	1345	1237	4
3	2858	2984	1
3	5833	170	1
3	875	1147	8
3	11112	95	1
3	106	23393	0
3	1487	261	8
3	751	2121	1
3	3172	615	5
3	2463	669	4
3	653	294	6
3	4395	17367	6
3	106	1644	0
3	56	3091	6
3	161	47	3
3	30	7755	3
3	42	77	4
3	89	95	5
3	129	528	3
3	4890	321	1
3	8	2729	1
3	1756	2726	8
3	2076	95	4
3	104	302	6
3	3749	762	8
3	30	8259	3
3	6835	302	6
3	11871	1708	6
3	248	13809	4
3	104	233	8
3	123	3042	1
3	106	52	0
3	1175	152	1
3	1353	662	8
3	42	5395	4
3	63	91	8
3	3106	261	8
3	8	748	1
3	3260	439	3
3	30	1173	3
3	1198	122	6
3	2635	170	4
3	1019	15713	4
3	76	5419	6
3	235	302	6
3	3991	1769	8
3	9947	931	1
3	80	70	3
3	323	11236	8
3	42	195	4
3	47	4461	8
3	89	2354	5
3	94	1733	6
3	3016	1074	5
3	48	6133	5
3	161	2221	5
3	2257	1885	8
3	656	1397	0
3	1933	342	4
3	4047	137	3
3	30	2440	3
3	7856	27	4
3	806	1834	4
3	42	5344	4
3	42	909	4
3	111	18040	6
3	696	4873	6
3	659	423	4
3	355	11923	8
3	373	1603	7
3	30	90	8
3	2889	2772	6
3	18752	18753	1
3	1458	5697	1
3	482	1737	0
3	1516	4026	2
3	7307	1675	6
3	181	495	6
3	56	465	6
3	4738	609	8
3	319	9505	2
3	42	5563	4
3	23	331	6
3	56	15574	6
3	4457	105	8
3	106	47	0
3	3863	767	3
3	2175	20716	5
3	7116	13	1
3	2858	3179	1
3	1003	1178	2
3	241	1548	7
3	56	2798	6
3	1057	1058	0
3	21	290	8
3	2819	1676	1
3	1355	70	8
3	106	9986	0
3	16919	95	1
3	12496	87	2
3	28	673	8
3	373	47	8
3	1019	8453	4
3	23	5856	3
3	4	811	0
3	30	2262	3
3	2953	13	1
3	104	461	1
3	875	47	8
3	30	20923	3
3	3589	157	8
3	30	478	3
3	959	15314	4
3	341	13	1
3	2	90	6
3	1458	1459	1
3	1886	90	8
3	106	1909	0
3	155	3153	0
3	6046	3028	3
3	614	3716	5
3	201	9352	6
3	30	10169	3
3	441	24	5
3	441	47	1
3	167	141	4
3	81	1965	8
3	30	3535	3
3	30	391	3
3	21	391	8
3	36	951	3
3	992	70	2
3	123	9192	1
3	78	5425	8
3	255	2729	7
3	8	479	1
3	123	6813	2
3	106	1942	1
3	600	5377	6
3	208	378	8
3	123	784	1
3	1524	240	5
3	104	590	1
3	106	86	0
3	6390	13262	3
3	171	4034	4
3	8821	13	8
3	223	688	8
3	120	294	6
3	492	149	1
3	106	386	8
3	323	157	3
3	106	18	0
3	42	6500	4
3	1224	2159	8
3	123	90	1
3	87	205	2
3	9156	9157	3
3	123	12306	1
3	111	688	6
3	484	36	3
3	2036	22662	0
3	17460	1761	4
3	123	687	1
3	134	52	8
3	2838	90	3
3	382	70	1
3	8139	7318	7
3	152	987	1
3	15992	405	6
3	250	8068	3
3	4340	13	8
3	120	964	6
3	152	372	1
3	2307	5	1
3	319	571	2
3	4478	18	6
3	106	5239	0
3	619	9455	6
3	127	1941	7
3	30	1491	3
3	363	456	4
3	8	4436	1
3	25	3324	7
3	910	5432	6
3	23	9	3
3	661	47	8
3	335	7842	4
3	426	5407	1
3	76	8835	6
3	8481	47	1
3	614	1440	5
3	106	1818	0
3	106	370	0
3	19	5	4
3	120	170	6
3	14760	8174	8
3	104	6264	6
3	8	59	1
3	48	29	1
3	48	919	1
3	44	13	6
3	1053	740	0
3	5012	195	8
3	40	14931	8
3	691	11766	5
3	80	439	3
3	42	9	4
3	1539	1475	1
3	123	21679	2
3	42	7771	4
3	2	3805	6
3	11976	2670	1
3	152	1147	1
3	731	826	5
3	23	9111	3
3	23	537	3
3	369	13	4
3	42	9739	4
3	161	1074	5
3	455	1785	4
3	30	227	3
3	2753	306	1
3	56	8777	6
3	36	59	3
3	8	8554	1
3	2285	1954	0
3	106	1237	7
3	437	5	8
3	76	7601	6
3	104	435	1
3	42	2045	4
3	2752	2666	4
3	805	391	3
3	15232	335	5
3	81	22884	8
3	642	47	1
3	637	935	0
3	78	11109	7
3	104	157	1
3	56	1780	6
3	4247	29	1
3	7491	1240	3
3	614	2613	5
3	25	170	7
3	42	2310	4
3	42	9468	4
3	30	378	3
3	241	17108	7
3	76	2922	4
3	623	202	8
3	696	976	6
3	649	590	6
3	76	1733	6
3	3767	5	8
3	600	294	6
3	2217	6830	8
3	5744	5	8
3	540	5	1
3	94	13	6
3	540	528	3
3	22411	2565	1
3	63	500	1
3	2076	1807	1
3	25	3017	7
3	2941	216	8
3	772	1000	3
3	4871	95	1
3	299	11319	8
3	42	22195	4
3	48	4782	5
3	1019	59	4
3	106	1979	0
3	25	2299	7
3	1021	13	1
3	81	5	2
3	106	4472	0
3	1846	6350	1
3	335	3187	4
3	87	124	2
3	161	1649	1
3	30	20833	3
3	94	878	6
3	1224	19428	0
3	4457	662	0
3	89	1967	5
3	120	465	6
3	48	166	1
3	8572	47	1
3	106	5623	0
3	30	3242	0
3	1578	4835	1
3	875	485	4
3	1005	47	4
3	30	501	3
3	58	139	3
3	161	15965	5
3	248	70	4
3	943	2842	3
3	152	321	1
3	21	18	8
3	569	906	6
3	28	4428	8
3	76	4812	6
3	56	660	6
3	4912	13	3
3	30	157	3
3	1199	360	8
3	30	33	3
3	2321	47	1
3	4625	661	3
3	160	22154	3
3	104	429	8
3	106	19422	0
3	10	870	5
3	2254	52	1
3	48	2271	5
3	1702	13	8
3	447	22651	5
3	957	1359	8
3	30	3782	3
3	10256	8616	8
3	78	302	8
3	7529	47	4
3	955	2861	4
3	155	6951	0
3	104	978	1
3	23	5405	3
3	1064	1013	3
3	202	13531	8
3	10	4207	1
3	92	20	4
3	20079	18	8
3	373	987	7
3	1019	11459	4
3	23	7173	3
3	373	3498	7
3	696	294	6
3	12403	22728	8
3	20297	528	3
3	2773	6370	2
3	2635	47	2
3	17352	63	8
3	30	17150	3
3	9013	2	6
3	36	20315	3
3	104	3683	1
3	111	383	8
3	42	1227	4
3	638	727	4
3	9226	439	8
3	42	24	4
3	48	4486	5
3	42	1020	4
3	20165	870	5
3	14	15	6
3	447	553	8
3	2076	47	1
3	134	10274	5
3	56	2452	6
3	42	2137	6
3	335	641	4
3	42	1571	4
3	30	1577	3
3	6341	261	8
3	2	13966	6
3	63	1071	1
3	48	1431	5
3	1315	643	1
3	614	35	5
3	3250	23006	8
3	104	479	1
3	106	6231	0
3	30	7111	3
3	106	1359	0
3	455	164	0
3	1711	47	3
3	123	24156	3
3	5149	35	8
3	56	108	6
3	81	669	8
3	5990	166	8
3	1153	1117	1
3	23	10239	3
3	123	5982	1
3	2305	18	6
3	6048	884	8
3	25	32	7
3	42	9099	4
3	36	3018	3
3	25	453	7
3	23	170	3
3	6649	157	8
3	30	13841	3
3	1808	1194	1
3	160	59	1
3	992	594	1
3	19754	440	2
3	1720	240	1
3	63	22725	1
3	42	23501	4
3	721	281	8
3	4597	675	8
3	1475	10465	1
3	30	554	6
3	76	3034	6
3	63	95	1
3	2643	3353	4
3	42	4999	4
3	14533	47	1
3	28	2815	1
3	89	2268	5
3	447	2268	5
3	13443	8220	1
3	30	3673	3
3	42	12999	4
3	167	950	4
3	23	29	1
3	111	2743	6
3	661	2801	8
3	56	7081	6
3	42	2059	4
3	363	249	4
3	492	3661	3
3	637	372	8
3	106	314	0
3	161	826	3
3	955	2109	4
3	343	344	4
3	498	19920	8
3	23270	4255	3
3	21	47	6
3	7262	3786	3
3	7590	8957	8
3	120	2139	6
3	1640	929	4
3	30	767	3
3	30	868	3
3	696	253	6
3	2889	18	6
3	4	484	0
3	1053	484	0
3	8125	23	3
3	1497	501	2
3	106	156	0
3	1724	126	8
3	104	195	8
3	21936	1630	8
3	22426	1577	1
3	48	1342	5
3	13771	3610	3
3	319	13591	2
3	4	14260	0
3	42	6366	4
3	482	23541	0
3	20562	240	5
3	123	5135	1
3	21	5961	0
3	160	6047	3
3	106	4897	0
3	2175	166	1
3	1854	537	1
3	201	331	6
3	12979	27	1
3	2076	22782	8
3	3539	22802	8
3	1224	164	0
3	8247	21722	3
3	542	12258	4
3	81	91	4
3	2744	956	8
3	3943	222	8
3	7590	137	8
3	657	2768	1
3	7291	3745	1
3	23	17269	3
3	2537	178	6
3	56	2271	6
3	30	9881	3
3	161	240	5
3	4	2536	0
3	309	310	8
3	361	108	2
3	120	14393	6
3	235	56	6
3	42	2905	4
3	23	7609	3
3	30	178	3
3	2257	224	7
3	3131	22379	1
3	89	1385	5
3	21073	21074	3
3	1742	3223	0
3	19143	290	4
3	30	10917	3
3	25	4351	7
3	42	111	4
3	1247	52	1
3	875	485	6
3	48	17739	5
3	120	157	6
3	89	8916	5
3	10726	10727	4
3	614	826	5
3	74	2628	1
3	134	1124	8
3	58	10469	3
3	155	381	0
3	875	105	8
3	23	6984	3
3	42	3652	4
3	25	59	8
3	120	5877	6
3	58	10571	3
3	10706	2075	1
3	11055	4820	3
3	63	6274	1
3	38	47	8
3	30	158	3
3	4	1627	0
3	42	2473	4
3	104	553	1
3	30	2358	8
3	123	240	1
3	34	15254	3
3	452	453	7
3	42	21178	4
3	498	22287	8
3	123	6874	1
3	9056	9057	2
3	1756	294	1
3	23	21675	3
3	1621	6217	8
3	42	18749	4
3	36	205	3
3	9963	2579	8
3	4594	321	1
3	76	435	6
3	614	8103	5
3	12	39	8
3	76	2509	6
3	42	1194	4
3	42	23428	4
3	106	560	0
3	902	27	1
3	74	7390	8
3	1021	609	8
3	30	4717	3
3	42	20	4
3	2449	5471	8
3	42	8865	4
3	36	306	3
3	960	294	6
3	155	221	8
3	958	956	4
3	992	784	1
3	2311	1565	4
3	2017	47	8
3	106	3339	0
3	1019	567	4
3	152	9224	1
3	30	170	3
3	87	39	2
3	447	90	5
3	30	654	3
3	58	4073	3
3	48	20219	5
3	28	149	6
3	3392	560	5
3	87	2596	2
3	2	182	6
3	42	2059	4
3	623	22372	1
3	936	11872	8
3	53	13	7
3	76	1779	6
3	7320	108	3
3	76	378	6
3	8164	14036	0
3	87	6113	2
3	323	18906	8
3	23	9818	3
3	8824	3126	8
3	936	261	8
3	157	87	0
3	106	342	0
3	132	1074	1
3	23	95	3
3	900	2393	3
3	637	302	6
3	4989	4820	1
3	21	157	1
3	23	1668	3
3	430	157	1
3	355	203	2
3	42	2777	4
3	87	10285	2
3	25	32	7
3	8	16389	1
3	8	2205	1
3	630	5515	6
3	42	669	4
3	653	95	6
3	697	688	3
3	106	3184	0
3	657	2823	5
3	10	23073	1
3	30	6562	3
3	7848	673	1
3	4326	2324	1
3	2900	321	3
3	569	18	6
3	8511	201	1
3	56	14401	6
3	30	91	3
3	2744	634	8
3	203	4816	2
3	42	7202	4
3	955	11918	4
3	29	2	4
3	525	3153	0
3	1639	294	8
3	123	14462	3
3	4	342	0
3	731	439	3
3	2674	3263	3
3	42	6059	4
3	106	2201	0
3	127	9816	6
3	3865	47	3
3	42	288	4
3	2374	2243	2
3	430	1040	0
3	30	21038	3
3	1199	47	3
3	36	7719	3
3	30	27	3
3	572	1321	1
3	3190	13	6
3	953	300	1
3	40	261	8
3	556	15619	4
3	614	827	5
3	25	14500	7
3	161	177	1
3	2635	6133	5
3	5305	13	1
3	558	767	3
3	355	2834	8
3	637	5	7
3	13447	90	3
3	8	21623	1
3	28	1543	8
3	42	406	4
3	104	95	1
3	373	90	7
3	241	1532	7
3	319	70	2
3	30	11448	3
3	2995	8743	5
3	23	5106	3
3	30	602	3
3	8319	427	5
3	6229	95	1
3	3632	39	1
3	63	7187	0
3	8	580	1
3	8	7304	1
3	957	4526	8
3	1075	3802	4
3	129	884	8
3	623	13411	8
3	1165	47	1
3	152	868	1
3	8	164	1
3	161	13	1
3	404	1482	3
3	10584	4801	3
3	76	2077	6
3	10946	3217	1
3	89	15538	5
3	4209	1177	2
3	1315	10824	8
3	42	553	4
3	30	9569	3
3	30	5636	3
3	21	1780	8
3	42	10564	4
3	111	294	8
3	111	17885	6
3	8139	8505	7
3	94	1586	6
3	691	7640	5
3	8	676	1
3	943	1171	3
3	237	451	2
3	8511	331	6
3	1324	1440	0
3	1095	20	1
3	203	1474	2
3	6367	580	1
3	21	148	8
3	42	22568	4
3	319	22191	2
3	301	2324	8
3	369	22014	4
3	4	1140	0
3	42	1339	4
3	30	7315	3
3	803	227	7
3	10	5045	2
3	936	669	8
3	642	13	1
3	1497	30	3
3	106	486	0
3	805	4224	1
3	223	1068	4
3	21	30	8
3	56	22920	6
3	42	1603	4
3	30	91	3
3	9101	13	8
3	441	7433	8
3	1135	669	8
3	42	1763	4
3	404	105	1
3	42	10240	4
3	23	643	3
3	14073	13	1
3	76	19017	6
3	3494	439	8
3	42	5113	4
3	3742	1959	4
3	42	787	4
3	3850	18	6
3	355	21457	4
3	691	3379	5
3	42	1630	4
3	241	2380	7
3	56	929	6
3	48	784	5
3	728	13	8
3	42	929	4
3	657	421	5
3	415	524	1
3	5040	484	0
3	492	156	0
3	1151	10282	2
3	2321	35	1
3	104	615	5
3	327	3217	1
3	30	21590	3
3	94	1577	6
3	42	1768	4
3	23	9326	3
3	2373	5961	0
3	30	535	3
3	373	4147	7
3	161	5248	3
3	127	178	6
3	278	4567	0
3	8	86	1
3	304	213	1
3	56	2422	6
3	42	674	4
3	525	13	3
3	161	581	1
3	5143	7	7
3	788	4921	5
3	558	2550	3
3	106	16458	0
3	7065	23174	8
3	23	1117	3
3	16130	372	8
3	999	5	1
3	10	7338	1
3	23	8896	3
3	1458	784	5
3	161	200	3
3	319	22404	2
3	104	177	8
3	14112	13	6
3	728	91	8
3	30	12170	3
3	76	2772	6
3	369	47	4
3	5339	5340	3
3	627	2297	5
3	42	17214	4
3	1019	21177	4
3	11606	784	5
3	123	22914	1
3	106	12977	0
3	30	195	8
3	36	282	3
3	266	245	3
3	10	27	1
3	2758	975	6
3	36	101	3
3	6048	47	8
3	2	178	6
3	499	2141	5
3	9588	5	8
3	199	11171	1
3	1475	21420	1
3	7884	4687	8
3	2373	1439	0
3	426	222	1
3	63	17054	0
3	299	2893	4
3	361	535	2
3	2941	8651	8
3	160	20947	4
3	23	429	3
3	2408	7	8
3	3589	10755	8
3	6840	1967	8
3	4148	47	8
3	8	16147	1
3	13496	10293	8
3	1460	178	6
3	772	5444	3
3	1224	151	3
3	199	5841	8
3	42	17526	4
3	19	669	4
3	30	7741	3
3	9861	240	5
3	152	6246	1
3	614	18888	5
3	42	7177	4
3	42	3160	4
3	441	2324	5
3	15513	2793	1
3	30	11717	3
3	8	157	1
3	1204	8031	8
3	745	13	3
3	25	1941	7
3	569	484	6
3	7410	1234	3
3	42	554	4
3	23	15452	3
3	304	762	1
3	492	1086	3
3	763	2642	3
3	373	302	6
3	1489	39	8
3	299	153	8
3	803	918	7
3	8	164	1
3	1854	273	1
3	20056	35	8
3	327	2121	1
3	30	4027	3
3	120	1096	6
3	936	95	8
3	1077	11231	1
3	836	13	4
3	5392	3470	4
3	42	10564	4
3	2057	13	8
3	42	12328	4
3	63	1577	8
3	846	9734	3
3	2648	2324	5
3	892	669	4
3	10	1394	5
3	4887	281	8
3	30	4102	3
3	25	59	8
3	14	16970	6
3	36	458	3
3	155	1147	8
3	13511	1801	6
3	7329	519	5
3	1492	9710	1
3	48	10597	5
3	152	7557	1
3	191	70	1
3	8	332	8
3	846	7175	3
3	2076	732	4
3	4639	157	1
3	104	1090	0
3	6682	294	6
3	123	854	4
3	23	7145	3
3	2789	4820	1
3	30	9324	3
3	63	13	1
3	437	18	6
3	30	2023	3
3	42	554	4
3	3194	47	1
3	123	2827	2
3	150	7842	3
3	1795	294	6
3	482	27	0
3	23	70	3
3	42	5328	4
3	3131	47	1
3	87	863	2
3	642	321	1
3	4962	12045	4
3	24125	24126	3
3	176	1090	0
3	74	16909	8
3	2934	18	6
3	661	126	4
3	910	1866	6
3	42	13123	4
3	21	7443	1
3	76	383	6
3	106	1126	0
3	76	18	6
3	745	18015	8
3	42	3071	4
3	241	13	7
3	241	91	7
3	25	3584	7
3	23	18	6
3	2492	1967	8
3	42	435	4
3	706	2023	8
3	1602	39	4
3	30	200	3
3	152	987	1
3	111	95	6
3	48	489	5
3	623	12949	8
3	89	90	5
3	361	362	2
3	22845	47	1
3	1886	528	3
3	4059	5	1
3	25	868	7
3	392	281	8
3	152	227	1
3	14410	6935	1
3	492	1676	3
3	40	11892	3
3	104	8554	1
3	76	93	6
3	455	18	1
3	795	13	8
3	30	863	8
3	104	7096	1
3	506	507	3
3	3872	47	8
3	42	14784	4
3	17929	394	1
3	56	108	6
3	241	378	7
3	15179	15180	1
3	30	302	6
3	111	1752	6
3	1003	8120	3
3	5072	294	6
3	992	1801	1
3	619	10545	6
3	134	1707	5
3	319	748	2
3	447	688	8
3	203	603	2
3	123	812	1
3	999	13	1
3	76	453	6
3	140	5987	8
3	2951	3810	8
3	437	467	4
3	106	8578	0
3	999	351	1
3	155	13	0
3	30	1013	3
3	19536	29	1
3	1064	6080	1
3	94	6112	6
3	373	16642	7
3	9457	509	8
3	614	1396	5
3	13948	240	5
3	436	6288	8
3	19224	90	1
3	28	6205	8
3	30	3032	3
3	960	321	6
3	745	1085	3
3	42	662	4
3	42	5288	4
3	76	1579	6
3	231	423	4
3	455	233	1
3	241	951	7
3	21	381	1
3	627	15831	3
3	152	88	1
3	23	6466	3
3	42	5722	4
3	1104	19083	1
3	56	302	6
3	127	178	8
3	28	826	1
3	30	20974	3
3	106	1476	0
3	76	1380	6
3	8	18	1
3	76	562	6
3	800	5107	4
3	10580	13	8
3	123	126	8
3	323	14457	8
3	2858	19521	1
3	120	964	6
3	30	20646	3
3	492	221	0
3	542	1648	4
3	106	12243	0
3	123	11894	1
3	42	2016	4
3	106	3931	0
3	1580	364	4
3	13335	3232	3
3	713	11924	8
3	30	439	3
3	7477	27	1
3	23	59	3
3	751	18700	1
3	869	5142	2
3	106	22612	0
3	1137	4185	8
3	87	227	2
3	63	762	5
3	17357	2797	8
3	1492	1074	1
3	81	1147	2
3	42	14631	4
3	203	2708	2
3	42	22104	4
3	5962	1967	8
3	875	39	8
3	42	16160	4
3	449	1096	6
3	7193	7194	8
3	23	1435	3
3	7469	1096	6
3	1987	1507	8
3	111	1237	6
3	76	11045	6
3	14683	5181	5
3	875	108	6
3	36	3217	3
3	30	5389	3
3	63	5228	1
3	36	2267	3
3	235	380	1
3	21	11495	4
3	76	4276	4
3	223	90	8
3	78	185	7
3	42	17313	4
3	1572	5462	5
3	123	12799	4
3	42	14969	4
3	42	19740	4
3	2646	6129	7
3	436	8141	8
3	708	884	3
3	14918	5	1
3	87	1617	6
3	104	148	8
3	1525	1913	8
3	89	297	5
3	30	12201	3
3	106	16163	0
3	1021	5322	8
3	56	21731	6
3	106	7741	0
3	56	157	6
3	30	93	3
3	14790	1013	3
3	9270	47	8
3	56	1945	6
3	106	227	0
3	319	571	2
3	42	6664	4
3	7365	405	6
3	466	688	4
3	18640	528	3
3	167	20848	4
3	515	70	1
3	248	9214	4
3	15400	1231	4
3	4555	13250	8
3	6268	178	6
3	999	321	1
3	106	22741	0
3	492	647	5
3	696	383	6
3	1639	2137	6
3	48	2793	5
3	58	4029	3
3	623	668	8
3	23	389	3
3	23	2131	3
3	1224	553	8
3	17248	240	8
3	111	383	6
3	1756	164	0
3	846	7830	3
3	106	2171	0
3	235	2205	8
3	2305	3322	6
3	16858	1293	7
3	42	21022	4
3	48	2091	5
3	743	362	8
3	12923	288	3
3	255	47	7
3	30	86	3
3	42	550	4
3	42	3056	4
3	1516	3814	1
3	413	863	8
3	30	126	3
3	1005	13	4
3	2889	405	6
3	30	5257	3
3	840	47	8
3	30	3975	3
3	106	47	8
3	106	736	0
3	42	513	4
3	241	6603	7
3	30	16385	3
3	2072	47	3
3	1243	29	8
3	76	157	6
3	76	535	6
3	3469	5667	1
3	1621	356	8
3	23	15451	3
3	123	4250	8
3	18397	47	8
3	40	2102	8
3	152	9656	1
3	3583	421	7
3	21	1517	3
3	572	3324	1
3	76	61	6
3	2138	2139	6
3	7208	1356	1
3	42	240	4
3	1411	52	1
3	8	23201	1
3	104	200	3
3	1019	7599	4
3	747	670	4
3	1355	157	1
3	106	261	0
3	6075	47	3
3	492	151	8
3	42	22324	4
3	745	628	3
3	614	6525	5
3	323	1831	3
3	2158	13211	2
3	42	1895	4
3	1165	47	1
3	30	2267	8
3	2379	70	1
3	78	1541	8
3	30	86	8
3	78	302	6
3	515	13	3
3	20764	5	1
3	181	1085	6
3	48	21615	5
3	155	1397	0
3	492	4998	1
3	42	6129	4
3	691	15640	5
3	558	195	3
3	2672	95	4
3	13297	86	3
3	30	91	8
3	30	4403	3
3	23	10075	3
3	2564	13	1
3	42	5291	4
3	335	9016	4
3	248	8217	4
3	8511	15	6
3	437	580	8
3	8376	180	1
3	76	1866	6
3	2230	9479	8
3	299	1237	8
3	8769	95	2
3	936	39	8
3	42	384	4
3	373	7533	7
3	76	8712	6
3	123	11044	8
3	18106	47	8
3	1458	6256	5
3	106	294	6
3	2549	13	1
3	76	9875	6
3	1153	70	3
3	21	537	8
3	299	2498	8
3	8058	435	1
3	447	3222	1
3	1292	494	8
3	22526	5694	4
3	167	13415	4
3	2572	1086	1
3	30	1114	3
3	114	8014	1
3	123	21722	3
3	866	331	6
3	8	18012	1
3	623	12609	8
3	87	1455	8
3	42	1565	4
3	30	1807	3
3	3997	3998	2
3	42	93	4
3	1646	95	4
3	42	5316	4
3	36	4430	3
3	601	903	5
3	42	3575	4
3	42	14961	4
3	5242	4701	4
3	42	20331	4
3	23	108	3
3	87	8175	2
3	369	61	4
3	30	17605	3
3	2397	126	8
3	152	1231	1
3	160	636	1
3	1019	8713	4
3	16806	590	1
3	203	6145	3
3	482	146	8
3	492	1814	1
3	42	2004	4
3	8596	439	8
3	42	18699	4
3	56	10850	6
3	657	484	1
3	7947	7948	5
3	155	976	0
3	15199	2946	1
3	10413	4048	2
3	1621	91	8
3	492	164	1
3	87	14998	2
3	1021	13352	8
3	441	553	5
3	56	18836	6
3	1578	3790	8
3	2744	827	8
3	203	22926	2
3	1224	3028	8
3	23	1783	3
3	140	851	8
3	241	5	7
3	161	2271	5
3	9915	484	0
3	56	229	6
3	94	22186	6
3	15528	170	1
3	36	70	3
3	4460	13	1
3	2076	59	8
3	9992	5648	8
3	2562	12040	3
3	2298	2826	1
3	3103	634	5
3	42	10281	4
3	2858	157	1
3	104	157	1
3	87	13	4
3	76	20	4
3	8605	5967	2
3	104	354	1
3	12981	12982	8
3	241	1586	7
3	369	405	4
3	4352	47	8
3	1021	47	8
3	42	6630	4
3	48	394	1
3	120	378	6
3	2017	2018	2
3	167	27	4
3	63	19475	8
3	8824	18553	8
3	30	1981	3
3	28	13	8
3	42	59	4
3	373	18937	6
3	123	22578	3
3	2624	16538	8
3	56	421	6
3	42	1217	4
3	140	302	6
3	97	19974	2
3	120	484	6
3	87	18714	2
3	58	4548	3
3	76	929	6
3	106	4084	0
3	17015	10803	6
3	90	56	6
3	104	386	8
3	80	170	3
3	1929	20	8
3	8225	4695	1
3	76	9113	6
3	3465	1834	4
3	540	29	1
3	547	61	1
3	3043	149	8
3	111	562	6
3	255	95	7
3	63	1785	8
3	23	16770	3
3	8	590	1
3	2811	13	4
3	3980	1626	8
3	42	10754	4
3	106	1439	0
3	441	870	5
3	1021	513	8
3	42	6748	4
3	219	22137	8
3	1712	17093	8
3	5698	18	6
3	691	7157	5
3	8340	95	3
3	614	1925	5
3	880	1194	2
3	6457	9479	3
3	28	6292	8
3	36	662	0
3	9997	634	5
3	106	968	0
3	30	1101	3
3	36	7270	3
3	4641	261	8
3	106	13995	0
3	2965	4906	6
3	87	276	1
3	42	2393	4
3	10	1926	1
3	788	884	1
3	123	5691	2
3	36	166	3
3	657	784	5
3	1137	18	6
3	30	9079	3
3	614	213	5
3	97	3705	2
3	2515	11116	1
3	56	23816	6
3	30	8890	3
3	34	12414	3
3	120	10675	6
3	2204	393	1
3	7040	3453	8
3	28	394	8
3	10175	30	3
3	765	156	0
3	42	6969	4
3	30	47	3
3	891	4835	1
3	5369	5120	4
3	30	12528	3
3	56	3918	6
3	76	16617	6
3	1106	1769	8
3	30	13	3
3	167	2922	4
3	42	2356	4
3	42	3926	4
3	936	2734	8
3	30	2189	3
3	104	2026	6
3	3746	4931	6
3	7790	2827	8
3	8	951	1
3	48	5726	1
3	78	6830	4
3	56	1677	6
3	319	7686	2
3	30	431	3
3	5972	11177	3
3	3092	592	7
3	76	141	6
3	3993	13	3
3	21	47	6
3	3749	47	8
3	696	1096	6
3	13843	90	8
3	12726	12101	5
3	87	2726	2
3	272	21815	8
3	42	1140	4
3	373	19529	7
3	42	13	4
3	30	9227	3
3	203	13	1
3	42	2507	4
3	3806	271	1
3	42	1705	4
3	542	929	4
3	123	10602	1
3	600	105	6
3	2889	2129	6
3	19010	597	3
3	127	294	8
3	436	5	8
3	3103	2221	5
3	319	39	2
3	12	391	8
3	5307	126	8
3	5474	216	8
3	56	7846	6
3	42	19281	4
3	593	1360	8
3	25	1052	7
3	123	454	7
3	301	2324	8
3	181	3322	6
3	2886	903	5
3	1596	3942	6
3	2554	2325	1
3	5935	5870	4
3	21	70	1
3	1732	13	6
3	42	8420	4
3	167	95	4
3	87	24341	2
3	959	614	4
3	1319	3422	3
3	12153	647	8
3	2424	4565	3
3	10	4762	1
3	4555	14770	4
3	42	22362	4
3	106	1291	0
3	363	1871	4
3	795	9004	8
3	42	3766	4
3	30	17396	3
3	21256	5	1
3	542	456	4
3	203	261	2
3	335	15921	4
3	16873	5856	6
3	16266	18	6
3	11980	870	8
3	120	149	6
3	42	164	4
3	301	3992	8
3	6928	282	8
3	2858	699	1
3	42	16148	4
3	2959	2642	3
3	999	39	1
3	2175	13180	3
3	42	11800	4
3	1805	47	7
3	36	1930	3
3	48	166	5
3	8	15475	1
3	1104	669	4
3	56	1133	6
3	657	19961	5
3	373	1383	8
3	152	17105	1
3	104	2740	1
3	235	6685	1
3	140	6621	8
3	23	15451	3
3	23	126	3
3	42	1675	4
3	335	9823	4
3	747	6271	4
3	23	2729	3
3	1003	137	8
3	255	256	7
3	58	3914	3
3	123	86	1
3	74	88	8
3	630	18	6
3	803	1237	7
3	23	17201	3
3	42	2113	4
3	21	39	8
3	23	261	3
3	1165	1117	1
3	76	91	6
3	2183	253	6
3	515	1282	3
3	30	7258	3
3	657	11703	1
3	208	5812	8
